solver,seed,wave_interval,waves,total_sorties_completed,total_missed_sorties,worst_wave,runtime_seconds,wave_sorties
cp_sat,40006,60.0,12,119,121,7,24.97704533400247,20;11;10;10;9;9;9;9;9;8;8;7
cp_sat,40007,60.0,12,120,120,7,21.662570083979517,20;11;10;10;9;10;9;9;9;8;7;8
cp_sat,40008,60.0,12,119,121,6,21.56736462499248,20;11;10;10;9;10;9;9;8;9;6;8
cp_sat,40009,60.0,12,120,120,6,21.39890716696391,20;11;10;10;10;9;9;9;9;9;6;8
cp_sat,40010,60.0,12,120,120,7,22.091725249949377,20;11;10;10;10;9;9;9;10;7;7;8
cp_sat,40011,60.0,12,120,120,7,21.469397208013106,20;11;10;10;9;10;9;9;9;7;9;7
cp_sat,40012,60.0,12,119,121,7,21.58055124996463,20;11;10;10;9;10;9;9;8;9;7;7
cp_sat,40013,60.0,12,120,120,7,21.48915991699323,20;11;10;10;9;9;9;9;9;9;7;8
cp_sat,40014,60.0,12,119,121,7,21.53532029199414,20;11;10;10;9;9;9;9;9;9;7;7
cp_sat,40015,60.0,12,119,121,6,21.44707637501415,20;11;10;10;9;9;9;9;9;9;8;6
cp_sat,40016,60.0,12,120,120,7,21.898779542010743,20;11;10;10;10;9;9;9;9;8;7;8
cp_sat,40017,60.0,12,118,122,6,21.302667750045657,20;11;10;10;10;9;9;9;9;8;7;6
cp_sat,40018,60.0,12,120,120,7,21.82434504199773,20;11;10;10;10;9;9;9;9;7;8;8
cp_sat,40019,60.0,12,120,120,7,21.71657041698927,20;11;10;10;9;10;9;9;9;9;7;7
cp_sat,40020,60.0,12,119,121,6,21.262995500001125,20;11;10;10;9;9;9;9;9;8;9;6
